Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url 
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33495'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33860'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33920'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34048'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34228'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34349'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34442'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31797'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32906'
b'Meilin She',b'South Hall GH - Los Angeles Convention Center\n',b'P2-300',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""The Blood Pressure Level Is Associated with Plasma Amyloid-\xce\xb2 Levels\xef\xbc\x9aa Cross-Sectional Study in the\xc2\xa0Suburbs of Xi'an, China\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33799'
Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28489'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31198'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31540'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33318'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34059'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30578'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28496'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28546'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29235'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29236'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29273'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29552'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29553'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29576'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30105'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30288'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30501'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30541'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30764'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30965'
